PassengerId,Transported
3957_01,0.501892060041428
7265_01,0.163029909133911
2849_01,0.111386358737946
5270_01,0.977389138191938
2199_01,0.393735945224762
5449_01,0.678464204072952
8311_01,0.0659367442131042
0323_01,0.725929886102676
9269_01,0.320820093154907
6919_01,0.955764200538397
6060_01,0.281229555606842
5400_01,0.974746579304338
9058_01,0.0339451432228088
5558_01,0.296993136405945
7732_01,0.154002785682678
1692_01,0.522740125656128
2514_01,0.531716585159302
4389_01,0.11817854642868
7368_01,0.957509215921164
8269_01,0.737090289592743
7469_01,0.0965510010719299
4100_01,0.995001404546201
8963_01,0.951744068413973
7463_01,0.0831882953643799
5075_01,0.945635661482811
3367_01,0.515309125185013
6696_01,0.780675262212753
0509_01,0.542619258165359
8984_01,0.0414069890975952
7440_01,0.0665125250816345
4976_01,0.874065220355988
2539_01,0.429591536521912
2331_01,0.989913199096918
4375_01,0.99370001303032
7948_01,0.0963535308837891
3730_01,0.979413632303476
8490_01,0.0336453318595886
7183_01,0.931226395070553
3599_01,0.748450487852097
0739_01,0.684803366661072
