PassengerId,Transported
6527_01,0.938414809991162
5022_01,0.552891498945424
4636_01,0.921473572939942
6791_01,0.764402035761423
0227_01,0.536576463833694
3957_01,0.540315890480682
7265_01,0.176711934253059
2849_01,0.0886521486295905
5270_01,0.937631487367498
2199_01,0.375185091361499
5449_01,0.701899948234681
8311_01,0.0834894050797211
0323_01,0.780505450934765
9269_01,0.300230946216271
6919_01,0.931575688801073
6060_01,0.235089964180508
5400_01,0.936778982130788
9058_01,0.0797593685974592
5558_01,0.21779811028211
7732_01,0.124780865745535
1692_01,0.546788771444195
2514_01,0.571027850266928
4389_01,0.100039871328841
7368_01,0.941665242815812
8269_01,0.798523594202513
7469_01,0.0982507169651222
4100_01,0.948440716479005
8963_01,0.940323996593814
7463_01,0.0842299153656822
5075_01,0.920145427486079
3367_01,0.458752284059938
6696_01,0.820361331600717
0509_01,0.580246907994501
8984_01,0.0661104920882397
7440_01,0.0860464758009653
4976_01,0.873917773359046
2539_01,0.416752914045945
2331_01,0.950974688623963
4375_01,0.951955808540765
7948_01,0.0937989143013899
3730_01,0.944184921864404
8490_01,0.0637507464695406
7183_01,0.925629002485564
3599_01,0.785619408852864
0739_01,0.712771400528305
